id,name,code
c8fb47b2-dcb0-3e53-767e-ac8ed0c4487e,North East,E15000001
63e05c4b-a287-7362-d49e-a7e8a4ebe8d7,North West,E15000002
01ab739b-9685-7d6e-90be-4b9cdd153a92,Yorkshire and The Humber,E15000003
3359c5b7-0ef2-eba2-d24a-323c157f31e9,East Midlands,E15000004
9a0e30a1-4132-d3fc-76e0-4918d8a3db6e,West Midlands,E15000005
4e2e47c7-dcc2-fb4d-bdfc-6b191dcd1806,Eastern,E15000006
b83fd061-0901-e3f9-18b8-30f1223c362a,London,E15000007
83628ce4-5d06-bf1c-497f-353ec4fcf7a2,South East,E15000008
a934f2af-aee3-99d4-5652-102af9ee578a,South West,E15000009
00c1e62f-49f5-a225-7d08-3839aa1ecea9,Wales,W08000001
