id,constituency_id,name,code
26ea6b3e-51e7-4f02-a263-2f1b14c63dfa,79bb72b2-5aa3-4dd9-8f0a-fc103284a82b,Aldershot Park,E05008989
10ac1be6-b722-490a-885e-312f2d101001,79bb72b2-5aa3-4dd9-8f0a-fc103284a82b,Cherrywood,E05008990
b7118a82-0005-484a-9a4a-8ca958b16139,79bb72b2-5aa3-4dd9-8f0a-fc103284a82b,Cove and Southwood,E05008991
b36b8525-4ad7-4044-abce-47920725afb6,79bb72b2-5aa3-4dd9-8f0a-fc103284a82b,Empress,E05008992
554dd550-0519-4d09-81ff-c8c3ae9a87ff,79bb72b2-5aa3-4dd9-8f0a-fc103284a82b,Fernhill,E05008993
69713c12-1932-476a-b228-c9c01f3fd158,79bb72b2-5aa3-4dd9-8f0a-fc103284a82b,Knellwood,E05008994
f18b74f7-9dc5-43b6-870e-59b6ded93b2a,79bb72b2-5aa3-4dd9-8f0a-fc103284a82b,Manor Park,E05008995
669f60db-2c67-4561-8b90-d2be376d90a4,79bb72b2-5aa3-4dd9-8f0a-fc103284a82b,North Town,E05008996
c4a7f087-f6f7-4640-a736-5cd7ad083e23,79bb72b2-5aa3-4dd9-8f0a-fc103284a82b,Rowhill,E05008997
6eaaa69b-4592-46a2-8b27-cf2667b9b30a,79bb72b2-5aa3-4dd9-8f0a-fc103284a82b,St John's,E05008998
6d04aeed-2ce1-400d-a4ba-c98d59a9f522,79bb72b2-5aa3-4dd9-8f0a-fc103284a82b,St Mark's,E05008999
3d51dd8b-c9dd-4e1e-8166-71b92eba35e8,79bb72b2-5aa3-4dd9-8f0a-fc103284a82b,Wellington,E05009000
19dd81c7-6f3a-4b9f-a5ab-52394339dafa,79bb72b2-5aa3-4dd9-8f0a-fc103284a82b,West Heath,E05009001
3c5bd29d-26ba-4669-ac1b-9bb4460dda7f,79bb72b2-5aa3-4dd9-8f0a-fc103284a82b,Blackwater and Hawley,E05009352
c389886d-b244-4d24-8262-0eb05b7d3f49,79bb72b2-5aa3-4dd9-8f0a-fc103284a82b,Yateley East,E05009361
64a454e3-aa41-45b9-b6f3-6715946ddb36,5a6be693-8223-490b-8df1-d50b37c160df,Aldridge Central and South,E05001301
d5d6c3f3-db3f-49cf-a624-80c19b209daa,5a6be693-8223-490b-8df1-d50b37c160df,Aldridge North and Walsall Wood,E05001302
0d72838d-5684-4e14-b036-d989b635f550,5a6be693-8223-490b-8df1-d50b37c160df,Brownhills,E05001308
31c997db-0149-49b3-a7ae-44e21136c03b,5a6be693-8223-490b-8df1-d50b37c160df,Pelsall,E05001312
ea72890d-3d99-4075-be07-695f433cbf1a,5a6be693-8223-490b-8df1-d50b37c160df,Rushall-Shelfield,E05001315
69ee45a5-fdf8-46e3-8972-adc7a7d1219e,5a6be693-8223-490b-8df1-d50b37c160df,Streetly,E05001318
2f210402-3729-4fe3-8d77-b4e1ed17d526,e9918320-62df-4229-8188-f00546a82397,Altrincham,E05000819
bb188644-f9f8-4cae-abf9-3eb7014d318c,e9918320-62df-4229-8188-f00546a82397,Ashton upon Mersey,E05000820
dce44a92-86f8-426f-bf4a-2c93762d83a5,e9918320-62df-4229-8188-f00546a82397,Bowdon,E05000821
35bc003b-af5d-458e-9527-8a4d6da58bcb,e9918320-62df-4229-8188-f00546a82397,Broadheath,E05000822
f9424365-e99b-4ccf-83ea-69b96e41508c,e9918320-62df-4229-8188-f00546a82397,Hale Barns,E05000830
5e91a6e4-6d75-4b2a-86a1-a3e3db6c931f,e9918320-62df-4229-8188-f00546a82397,Hale Central,E05000831
ec92e22e-f23d-46b2-9ec3-437926616776,e9918320-62df-4229-8188-f00546a82397,St Mary's,E05000834
f3b52e69-5d1f-4aa0-871d-f0d661b8ffea,e9918320-62df-4229-8188-f00546a82397,Timperley,E05000837
258a8f64-34b5-4e75-bb66-6fe74a672308,e9918320-62df-4229-8188-f00546a82397,Village,E05000839
ce63d403-6e6a-46da-bdfc-8354f70821bf,480ce4c0-5509-490b-8757-2a8d26d641f0,Alfreton,E05003280
b26d1f2f-d940-4f3e-9564-65d0fac837b0,480ce4c0-5509-490b-8757-2a8d26d641f0,Codnor and Waingroves,E05003286
c0fd2016-4881-44ce-a9c4-e5e76f52ce62,480ce4c0-5509-490b-8757-2a8d26d641f0,Heage and Ambergate,E05003289
195450c9-110d-439a-8c02-40c5410ddc05,480ce4c0-5509-490b-8757-2a8d26d641f0,Heanor and Loscoe,E05003290
f5a09353-5865-4c78-b848-fcc026cf6530,480ce4c0-5509-490b-8757-2a8d26d641f0,Heanor West,E05003292
e1f13cca-493c-4e1f-81f2-ca958ff7e974,480ce4c0-5509-490b-8757-2a8d26d641f0,Ironville and Riddings,E05003293
4750f5ad-357a-4890-abf1-a85c92862592,480ce4c0-5509-490b-8757-2a8d26d641f0,Langley Mill and Aldercar,E05003295
97d38a81-9b38-4535-8a7f-d6ae24d4698e,480ce4c0-5509-490b-8757-2a8d26d641f0,Ripley,E05003296
806d0495-cc5d-4b3f-9d15-ef64f1f40e50,480ce4c0-5509-490b-8757-2a8d26d641f0,Ripley and Marehay,E05003297
8a759f98-5c78-4ec7-b89e-a2fd25eae83e,480ce4c0-5509-490b-8757-2a8d26d641f0,Somercotes,E05003299
bc7c2b85-8884-4f35-8e40-51088aae8eb5,480ce4c0-5509-490b-8757-2a8d26d641f0,Swanwick,E05003301
32af5cd7-7fed-4844-88d2-c875b71e4da0,480ce4c0-5509-490b-8757-2a8d26d641f0,Wingfield,E05003302
85a90128-1f3c-4de9-9c72-2a8bf1763bd1,480ce4c0-5509-490b-8757-2a8d26d641f0,Heanor East,E05008522
22cd1e83-1c5f-495e-bd4a-9a2cfa99c8b0,480ce4c0-5509-490b-8757-2a8d26d641f0,"Kilburn, Denby and Holbrook",E05008523
7c21d5fc-1369-4a0f-843f-fd47bae95b04,480ce4c0-5509-490b-8757-2a8d26d641f0,"Shipley Park, Horsley and Horsley Woodhouse",E05008524
